doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,abstract,published,server
10.1101/2025.04.07.647579,Neural and Behavioral Dynamics of Acute Fentanyl Administration and Implications for Hazard Assessment of Novel Synthetic Opioids in Larval Zebrafish,"Hillman, C. S.; Kearn, J.; Wasser-Bennett, G.; Trznadel, M.; Winter, M. J.; Parker, M. O.",Courtney S Hillman,University of Surrey,2025-04-07,1,new results,cc_by,animal behavior and cognition,https://www.biorxiv.org/content/early/2025/04/07/2025.04.07.647579.source.xml,"Rationale Synthetic opioids pose a significant public health risk due to their rapid synthesis and potentially lethal potency. New compounds are emerging continuously, meaning current testing platforms struggle to keep pace. Objectives Consequently, there is a critical need for simple, rapid, translatable models to provide a scalable screening platform to identify and hazard-assess emerging synthetic opioids, and test potential intervention strategies. Methods Here, we exposed 4 days post-fertilization (dpf) larval zebrafish to a range of concentrations of the prototypical class representative, fentanyl, to investigate behavioral and neural responses. Results Fentanyl caused low concentration hyperactivity, and high concentration hypolocomotion (sedation) which was reversed by the opioid antagonist naloxone. We confirmed predictive validity by replicating the behavioral responses with other class representatives (diacetylmorphine [heroin] and remifentanil). We also confirmed, pharmacologically, that low concentration hyperlocomotion was mediated by dopamine D2 receptors, replicating effects observed in mammals. Further mechanistic investigation using whole-brain in vivo imaging revealed disrupted connectivity in opioid-related circuits, such as the habenulae and dorsal thalamus, alongside novel pathways, including circuits associated with the pineal gland, torus semicircularis and eminentia granularis, potentially highlighting previously uncharacterized sensory and cerebellar neuronal networks. Conclusions These findings support the use of the larval zebrafish as a scalable model for assessment of synthetic opioids to provide novel insights into opioid-induced behaviors and mechanisms of action that may aid strategies in the growing challenge of interventive treatments for synthetic opioid intoxication.

Impact StatementLarval zebrafish reveal neurobehavioral pathways affected by synthetic opioids, offering a valuable tool for rapid hazard assessment.",NA,biorxiv
10.1101/2025.03.25.644957,In vitro live cell imaging reveals nuclear dynamics and role of the cytoskeleton during asymmetric division of pollen mitosis I in Nicotiana benthamiana,"Mizuta, Y.; Igarashi, M.; Shinagawa, T.; Kaneshiro, I.; Kurihara, D.",Yoko Mizuta,Nagoya University,2025-03-27,1,new results,cc_by_nc_nd,plant biology,https://www.biorxiv.org/content/early/2025/03/27/2025.03.25.644957.source.xml,"Pollen is a male gametophyte of angiosperms. Following meiosis, the microspore undergoes an asymmetric division called pollen mitosis I (PMI), which produces two cells of different sizes: a large vegetative cell and a small generative cell. Polarized nuclear migration and positioning during PMI are important for successful pollen development and cell differentiation. However, analyzing the pollen development process in real-time is challenging in many model plants with tricellular pollen, including Arabidopsis and rice. In this study, we established a method for live confocal imaging of microtubule and actin dynamics using suspension cultures with biolistic delivery of plasmid DNAs during PMI in Nicotiana benthamiana (Benthams tobacco), containing bicellular pollen. Pharmacological studies have indicated that actin filaments are crucial for microspore nuclear positioning before PMI, cell plate expansion during cytokinesis, and chromatin dispersion in vegetative cell nucleus after PMI. By contrast, inhibition of microtubule assembly resulted in abnormal chromosome segregation and nuclear behavior after PMI, although nuclear positioning and asymmetric division were observed. Our in vitro live cell imaging system for PMI provides insights into the importance of cytoskeletal regulation in asymmetric division and differentiation during pollen development.",NA,biorxiv
10.1101/2025.04.21.649441,"Combinative protein expression of immediate early genesc-Fos, Arc, and Npas4 along aversive- and reward-related neural networks","Arai, M.; Osanai, H.; Snell, C. C.; Kitamura, T.; Ogawa, S. K.",Sachie K. Ogawa,University of Texas Southwestern Medical Center,2025-05-22,3,new results,cc_by,neuroscience,https://www.biorxiv.org/content/early/2025/05/22/2025.04.21.649441.source.xml,"AbstractExpression of immediate early genes (IEGs) is critical for memory formation and has been widely used to identify the neural substrate of memory traces, termed memory engram cells. Functions of IEGs have been known to be different depending on their types. However, there is limited knowledge about the extent to which different types of IEGs are selectively or concurrently involved in the formation of memory engram. To address this question, we investigated the combinative expression of c-Fos, Arc, and Npas4 proteins using immunohistochemistry following aversive and rewarding experiences across subregions in the prefrontal cortex (PFC), basolateral amygdala (BLA), hippocampal dentate gyrus (DG), and retrosplenial cortex (RSC). Using an automated cell detection algorithm, we found that expression patterns of c-Fos, Npas4, and Arc varied across different brain areas, with a higher increase of IEG expressing cells in the PFC and posterior BLA than in the DG. The combinative expression patterns, along with their learning-induced changes, also differed across brain areas; the co-expression of IEGs increased in the PFC and BLA following learning whereas the increase was less pronounced in the DG and RSC. Furthermore, we demonstrate that different area-to-area functional connectivity networks were extracted by different IEGs. These findings provide insights into how different IEGs and their combinations identify engram cells, which will contribute to a deeper understanding of the functional significance of IEG-tagged memory engram cells.",NA,biorxiv
10.1101/2024.09.25.614982,Sub-chronic and acute toxicity of 6PPD-quinone to early-life stage rainbow trout (Oncorhynchus mykiss),"Roberts, C.; Kohlman, E.; Jain, N.; Amekor, M.; Alcaraz, A. J.; Brinkmann, M.; Hecker, M.",Markus Brinkmann,University of Saskatchewan,2024-09-26,1,new results,cc_by_nc_nd,pharmacology and toxicology,https://www.biorxiv.org/content/early/2024/09/26/2024.09.25.614982.source.xml,"N-(1,3-Dimethylbutyl)-N-phenyl-p-phenylenediamine-quinone (6PPD-Q) is a derivative of rubber tires which leaches into surface waters when tire particles are swept into roadway runoff. 6PPD-Q has been identified as a potential cause of urban runoff mortality syndrome in coho salmon, and subsequent research has determined a wide species variation in toxicity among fishes. While adult rainbow trout are known to be sensitive, there is limited research on their early-life stages. Given that early-life stages of fish are often more sensitive than adults, the aim of these studies was to assess the acute and sub-chronic toxicity of 6PPD-Q in early-life stage rainbow trout. Rainbow trout alevins were exposed from hatch until 28 days post-hatch (dph) to time-weighted average 6PPD-Q concentrations ranging from 0.06-2.35 g/L. From these studies, a 28-day median lethal dose (LC50) of 0.56 g/L was derived. Morphological deformities were observed during the exposure period, including pooling of blood in the caudal fin. A follow-up acute study with exogenously feeding rainbow trout fry revealed a 96-hour LC50 of 0.47 g/L. These studies indicate that early-life stage rainbow trout are more sensitive than previously studied sub-adults, with exogenously feeding fry being the most sensitive life stage studied so far, and that sub-chronic exposure to 6PPD-Q can result in developmental abnormalities. This research highlights the importance of utilizing early-life stage studies to determine the most sensitive benchmark concentrations and their value in determining sub-lethal effects.",NA,biorxiv
10.1101/2024.11.07.622503,Identification and Characterization of Archaeal Pseudomurein Biosynthesis Genes through Pangenomics,"Lupo, V.; Roomans, C.; Royen, E.; Ongena, L.; Jacquemin, O.; Mullender, C.; Kerff, F.; Baurain, D.",Denis Baurain,Universite de Liege,2024-11-08,1,new results,cc_by_nc,microbiology,https://www.biorxiv.org/content/early/2024/11/08/2024.11.07.622503.source.xml,"The peptidoglycan (PG; or murein) is a mesh-like structure, which is made of glycan polymers connected by short peptides and surrounds the cell membrane of nearly all bacterial species. In contrast, there is no PG counterpart that would be universally found in Archaea, but rather various polymers that are specific to some lineages. Methanopyrales and Methanobacteriales are two orders of Euryarchaeota that harbor pseudomurein (PM), a structural analogue of the bacterial PG. Owing to the differences between PG and PM biosynthesis, some have argued that the origin of both polymers is not connected. However, recents studies have revealed that the genomes of PM-containing Archaea encode homologues of the bacterial genes involved in PG biosynthesis, even though neither their specific functions nor the relationships within the corresponding inter-domain phylogenies have been investigated so far. In this work, we devised a pangenomic bioinformatic pipeline to identify proteins for PM biosynthesis in Archaea without prior genetic knowledge. The taxonomic distribution and evolutionary relationships of the candidate proteins were studied in detail in Archaea and Bacteria through HMM sequence mining and phylogenetic inference of the Mur domain-containing family, the ATP-grasp superfamily and the MraY-like family. Our results show that archaeal muramyl ligases are of bacterial origin, but diversified through a mixture of horizontal gene transfers and gene duplications. However, in the ATP-grasp and MraY-like families, the archaeal members were not found to originate from Bacteria. Our pangenomic approach further identified five new genes potentially involved in PM synthesis and that would deserve functional characterization.",NA,biorxiv
10.1101/2023.06.16.545386,CRISPR screens in iPSC-derived neurons reveal principles of tau proteostasis,"Samelson, A. J.; Ariqat, N.; McKetney, J.; Rohanitazangi, G.; Parra Bravo, C.; Bose, R.; Travaglini, K. J.; Lam, V. L.; Goodness, D.; Dixon, G.; Marzette, E.; Jin, J.; Tian, R.; Tse, E.; Abskharon, R.; Pan, H.; Carroll, E. C.; Lawrence, R. E.; Gestwicki, J. E.; Eisenberg, D.; Kanaan, N. M.; Southworth, D. R.; Gross, J. D.; Gan, L.; Swaney, D. L.; Kampmann, M.",Martin Kampmann,"University of California, San Francisco",2024-11-04,4,new results,cc_by,cell biology,https://www.biorxiv.org/content/early/2024/11/04/2023.06.16.545386.source.xml,"Aggregation of the protein tau defines tauopathies, which include Alzheimers disease and frontotemporal dementia. Specific neuronal subtypes are selectively vulnerable to tau aggregation and subsequent dysfunction and death, but the underlying mechanisms are unknown. To systematically uncover the cellular factors controlling the accumulation of tau aggregates in human neurons, we conducted a genome-wide CRISPRi-based modifier screen in iPSC-derived neurons. The screen uncovered expected pathways, including autophagy, but also unexpected pathways, including UFMylation and GPI anchor synthesis. We discover that the E3 ubiquitin ligase CUL5SOCS4 is a potent modifier of tau levels in human neurons, ubiquitinates tau, and is a correlated with vulnerability to tauopathies in mouse and human. Disruption of mitochondrial function promotes proteasomal misprocessing of tau, which generates tau proteolytic fragments like those in disease and changes tau aggregation in vitro. These results reveal new principles of tau proteostasis in human neurons and pinpoint potential therapeutic targets for tauopathies.",NA,biorxiv
10.1101/2024.11.24.624952,Comparative transcriptomic profile reveals candidate genes manipulated by type III effectors of Pantoea agglomerans pv. betae leading to gall formation in beet,"Gupta, P.; Pasmanik-Chor, M.; Zemach, H.; Barash, I.; Teper, D.; Sessa, G.",Doron Teper,"Dept. of Plant Pathology an Weed Research, Institute of Plant Protection, Agricultural Research Organization - Volcani Institute , Rishon LeZion, Israel",2024-11-26,1,new results,cc_by_nc_nd,plant biology,https://www.biorxiv.org/content/early/2024/11/26/2024.11.24.624952.source.xml,"Pantoea agglomerans pv. betae (Pab) induces tumor-like galls in beet and gypsophila, a process mediated by the secretion of effector proteins via Pabs type III secretion system (T3SS). The molecular mechanisms underlying Pab-induced gall formation remain largely unexplored. This study delves into the cellular architecture and transcriptional profile of Pab-mediated galls, comparing host responses to wild-type Pab and a T3SS-inactive mutant, hrcC-. Morphological analysis using scanning electron microscopy and cross-sectional visualization of infected beet leaf tissues revealed that Pab-induced gall-like structures are linked to cell hyperplasia and tissue ruptures, contingent on T3SS activity. Comparative transcriptome analysis of wild-type Pab and hrcC- Pab-infected beet leaves at 12 and 48 hours unveiled significant transcriptional reprogramming, with nearly 2,000 differentially expressed genes at 48 hours post inoculation. Enrichment analyses identified the upregulation of pathways related to signal transduction, defense, carbohydrate metabolism, and cell wall modulation in wild-type Pab-infected leaves compared to controls. Particularly notable was the significant upregulation of numerous genes associated with cell wall loosening by wild-type Pab, suggesting an initial rearrangement of cell wall architecture facilitates gall formation. Furthermore, transcriptome analysis demonstrated that wild-type Pab suppresses the expression of the betalain biosynthetic gene DOPA 4,5-DIOXYGENASE, leading to reduced betalain accumulation in infected tissues compared to the mutant strain. These findings offer fresh insights into the transcriptional and physiological manipulation of host tissue during the early stages of Pab-induced gall formation.",NA,biorxiv
10.1101/2025.02.05.636756,Functional Impact of Glycosylation and Splicing Variants of LRIG1 on EGFR Proteostasis in Cancer,"Kondo, J.; Nagao, H.; Oyama, K.; Sakon, D.; Nakayama, H.; Takamatsu, S.; Miyoshi, E.",Eiji Miyoshi,The University of Osaka,2025-02-06,1,new results,cc_by_nd,biochemistry,https://www.biorxiv.org/content/early/2025/02/06/2025.02.05.636756.source.xml,"LRIG1, a membrane glycoprotein, has emerged as a significant stem cell marker and negative regulator of receptor tyrosine kinases (RTKs), including EGFR. Glycosylation is a major post-translational modification, which plays a crucial role in protein function and stability. In cancer biology, abnormal glycosylation can serve as a biomarker and contribute to pathogenesis. We aimed to investigate the effects of glycosylation on LRIG1 functions. Through database analysis and experimental approaches, we focused on evolutionarily conserved glycosylation sites of LRIG1, particularly N74 in humans. We found that a mutation of the N74 glycosylation site (N74Q) enhances LRIG1s binding to EGFR and promotes EGFR degradation. Furthermore, we identified a naturally occurring splice variant of LRIG1 lacking exon 2, which includes the N74 site, that shows similar enhanced EGFR binding and degradation. Analysis of TCGA data revealed that exon 2 skipping in LRIG1 occurs in various cancers, with higher levels correlating with poorer survival in breast and ovarian cancers. Our findings suggest that the absence of glycosylation at N74 enhances LRIG1-EGFR binding, providing an example of glycosylation negatively regulating protein-protein interaction. This mechanism, achieved through alternative splicing, provides insights into the importance of glycosylation deficiency in cancer biology.",NA,biorxiv
10.1101/2025.04.13.648579,TD2: finding protein coding regions in transcripts,"Mao, A.; Ji, H. J.; Haas, B.; Salzberg, S.; Sommer, M. J.",Markus J Sommer,Johns Hopkins University,2025-04-14,1,new results,cc_by,genomics,https://www.biorxiv.org/content/early/2025/04/14/2025.04.13.648579.source.xml,"The transcriptome encompasses all RNA transcripts in eukaryotic cells, orchestrating gene expression and regulating cellular function, development, and adaptation. Identifying open reading frames (ORFs) in transcripts is a critical step in transcriptome analysis. We introduce TD2, a new tool for ab initio annotation of protein-coding ORFs in transcripts. We find TD2 to be sensitive and precise when compared to other state-of-the-art tools in reference transcripts and transcriptome assemblies from a diverse array of eukaryotes.

TD2 is available at https://github.com/Markusjsommer/TD2. The project is open-source, developed in Python with PyTorch, and is freely available to all academic, government, and commercial users under the MIT license.",NA,biorxiv
10.1101/2024.12.04.626794,Diverging transposon activity among polar bear sub-populations inhabiting different climate zones,"Godden, A. M.; Rix, B. T.; Immler, S.",Alice May Godden,University of East Anglia,2024-12-07,1,new results,cc_by_nc,evolutionary biology,https://www.biorxiv.org/content/early/2024/12/07/2024.12.04.626794.source.xml,"A new subpopulation of polar bears (Ursus maritimus) was recently discovered in the South-East of Greenland. This isolated colony inhabits a warmer climate zone, akin to the predicted future environments of polar bears with vastly reduced sea ice habitats, rendering this population of bears particularly important. Over two-thirds of polar bears will be extinct by 2050 with total extinction predicted by the end of this century, therefore understanding possible mechanisms of adaptation via genomic analyses and preservation are critical. Transposable elements (TEs) are parasitic mobile elements that may play a role in an adaptive response to environmental challenges. We analysed transcriptome data from polar bear sub-populations in cooler North- East (NEG) and warmer South-East Greenland (SEG) to compare TE activity between the two populations and its correlation with temperature and associated changes in gene expression. We identified activity hotspots in the genome of regions with significantly differentially expressed TEs. LINE family TEs were the most abundant, and most differentially expressed and divergent in the SEG population compared to reference TEs. We report a significant shift in TE activity and age, with younger more abundant TEs in the SEG populations. Differentially expressed genes in SEG populations were linked to Foxo signalling, ageing and metabolic pathways. Our results provide insights into how a genomic response at the TE level may allow the SEG subpopulations to adapt and survive to climate change and provides a useful resource for conservation in polar bears.",NA,biorxiv
10.1101/2023.11.28.569118,Modeling the growth of cytosolic TDP-43 inclusion bodies and accumulated neurotoxicity of misfolded oligomers in neurons,"Kuznetsov, A. V.",Andrey V Kuznetsov,North Carolina State University,2025-04-06,4,new results,cc_by_nc_nd,biophysics,https://www.biorxiv.org/content/early/2025/04/06/2023.11.28.569118.source.xml,"This paper introduces a mathematical model for the growth of transactive response DNA binding protein of 43 kDa (TDP-43) inclusion bodies in neuron soma. The parameter representing accumulated neurotoxicity caused by misfolded TDP-43 oligomers is also introduced. The models equations allow for the numerical calculation of the concentrations of TDP-43 dimers, monomers, as well as free TDP-43 oligomers and those deposited into inclusion bodies. By simulating the deposition of free oligomers into inclusion bodies, the model predicts the size of TDP-43 inclusion bodies. An approximate solution to the model equations is derived for the scenario where protein degradation machinery is dysfunctional, leading to infinite half-lives for TDP-43 dimers, monomers, and both free and deposited oligomers. This solution, valid for large times, predicts that the inclusion body radius increases proportionately to the cube root of time, while accumulated neurotoxicity increases linearly with time. To the best of the authors knowledge, this study is the first to model the relationship between the size of TDP-43 inclusion bodies and time, as well as the first to introduce the concept of accumulated neurotoxicity caused by misfolded TDP-43 oligomers. The sensitivity analysis of the approximate solution indicates that the inclusion body radius and accumulated neurotoxicity are independent of the kinetic constants at large timescales. While the numerical solution of the full mathematical model continues to work with finite half-lives, the approximate solution becomes invalid for scenarios with physiologically relevant (finite) half-lives of TDP-43 dimers, monomers, and free misfolded oligomers. In contrast to the scenario with infinite half-lives, the numerical solution reveals that for different values of the kinetic constants, the curves representing the inclusion body radius and accumulated neurotoxicity converge to distinct curves as time progresses.",NA,biorxiv
10.1101/2024.01.02.573958,Video-recorded measures of blinking differ with group size in red deer Cervus elaphus and fallow deer Dama dama,"Howard, T. R.; Rands, S. A.",Sean A. Rands,University of Bristol,2025-03-20,2,new results,cc_by_nc_nd,animal behavior and cognition,https://www.biorxiv.org/content/early/2025/03/20/2024.01.02.573958.source.xml,"The group vigilance hypothesis suggests animals within a group have a lower overall vigilance level than solitary individuals due to the collective responsibility of predator detection. Previous methods of studying vigilance have used head position as a proxy to indicate a state of vigilance, but it has been suggested that this method is too ambiguous, and the observer cannot accurately ascertain the exact behavioural state of the focal animal. Here, we consider blinking as a proxy for vigilance, as the eye-closure during a blink momentarily reduces the animals information about the environment, increasing the risk of unanticipated predator attack. We videoed semi-captive herds of red deer Cervus elaphus and fallow deer Dama dama, and quantified their blinking behaviour using behavioural logging software. We show that blink rate decreased with increasing group size in both species, suggesting that blinking may be tied with social vigilance rather than anti-predator vigilance. Similarly, the length of the inter-blink interval increased with increasing group size in red deer. We discuss the suitability of blinking measures for assessing vigilance behaviour.",NA,biorxiv
10.1101/2025.06.10.658896,Cryo-EM Structure of Photosystem I from mangroves in their natural environment,"Malavath, T.; Heilmann, E.; Charras, Q.; Yuan, X.; Al-Amoudi, A.; Naschberger, A.; Gholami, A.",Azam Gholami,"New York University, Abu Dhabi, UAE",2025-06-15,1,new results,cc_by_nc_nd,plant biology,https://www.biorxiv.org/content/early/2025/06/15/2025.06.10.658896.source.xml,"Photosystem I (PSI) is a multi-subunit pigment-protein supercomplex responsible for light driven electron transport in photosynthesis. Its structural plasticity under natural environmental stress remains poorly understood. Here, we present a 2.1 [A] cryo-EM structure of the PSI-LHCI supercomplex from Avicennia marina, a halotolerant, dominant mangrove species native to the Arabian Gulf that thrives in harsh coastal environments. Unlike structures derived from laboratory grown specimens, our analysis captures PSI directly from wild-grown plant leaves, offering an in-situ snapshot of plant adaptation. The core architecture comprising twelve protein subunits and four Lhca antenna proteins coordinating 157 chlorophylls, 36 carotenoids and 24 lipids is highly conserved relative to model angiosperms yet exhibits subtle shifts in antenna core coupling and pigment organization. Red-shifted chlorophylls in Lhca3, conserved among far red adapted plants, suggest an ancestral photoprotective mechanism retained in high light, high-salinity environments. Lipid mediated stabilization at interfaces likely counteracts salinity-induced membrane fluidity changes enhancing resilience under fluctuating light and salt stress. Comparative analysis with PSI structures from other vascular plants highlights both evolutionary conservation and distinct ecological tuning of LHCI organization and cofactor binding in mangroves. These insights reveal molecular strategies enabling A. marina to maintain efficient photosynthesis under extreme conditions, offering strategies for engineering photosystems in crops.",NA,biorxiv
10.1101/2024.09.18.613725,Machine Learning-based Predictions of Spatial Metabolic Profiles Demonstrate the Impact of Morphology on Astrocytic Energy Metabolism,"Papavasileiou, P.; Farina, S.; Koronaki, E. D.; Boudouvis, A. G.; Bordas, S. P. A.; Skupin, A.",Alexander Skupin,University of Luxembourg,2024-09-22,1,new results,cc_by,systems biology,https://www.biorxiv.org/content/early/2024/09/22/2024.09.18.613725.source.xml,"This work introduces a machine learning framework that allows the investigation of the influence of reaction centers on the metabolic state of astrocyte cells. The proposed ML framework takes advantage of spatial astrocyte metabolic data stemming from numerical simulations for different reaction center configurations and allows for the following: (i) Discovery of cell groups of similar metabolic states and investigation of the reaction center configuration within each group. This approach allows for an analysis of the importance of the specific location of the reaction centers for a potentially critical metabolic state of the cell. (ii) Qualitative prediction of the energetic state of the cell (based on [ATP]: [ADP]) and quantitative prediction of the metabolic state of the cell by predicting the spatial average concentration of the metabolites or the complete spatial metabolic profile within the cell. (iii) Finally, the framework allows for the post hoc analysis of the developed quantitative predictive models using a SHAP approach to investigate the influence of the reaction center positions for further support of the insights drawn in steps (i)-(iii). Following the implementation of the framework, we observe that a uniform mitochondrial distribution within the cell results in the most robust energetic cell state. On the contrary, realizations of polarized mitochondrial distributions exhibit the worst overall cell health. Furthermore, we can make accurate qualitative predictions regarding cell health (accuracy = 0.9515, recall = 0.9753) and satisfactory predictions for the spatial average concentration and spatial concentration profiles of most of the metabolites involved. The techniques proposed in this study are not restricted to the dataset used. They can be easily used in other datasets that include findings from various metabolic computational models.",NA,biorxiv
10.1101/2025.05.15.654188,Coexisting with humans: genomic and behavioural consequences in a small and isolated bear population,"Fabbri, G.; Biello, R.; Gabrielli, M.; Torres Villaca, S.; Sammarco, B.; Fuselli, S.; Santos, P.; Ancona, L.; Peretto, L.; Padovani, G.; Sollitto, M.; Iannucci, A.; Paule, L.; Balestra, D.; Gerdol, M.; Ciofi, C.; Ciucci, P.; Mahan, C. G.; Trucchi, E.; Benazzo, A.; Bertorelle, G.",Andrea Benazzo,University of Ferrara,2025-05-19,1,new results,cc_by_nc_nd,genomics,https://www.biorxiv.org/content/early/2025/05/19/2025.05.15.654188.source.xml,"Climate and land use change have increased human-wildlife interactions, potentially reducing wild species density and prompting behavioural adaptations to urbanised environments. It is still debated if behavioural responses are mainly the result of phenotypic plasticity or if they were driven by anthropic selective pressures, especially in small populations. Our study focused on the Apennine brown bear population (Ursus arctos marsicanus), which has coexisted with humans in Central Italy for millennia. We characterised genomic diversity and identified adaptation signals distinctive to this population by comparing whole genome resequencing data across the Holarctic species range. We show that Apennine brown bears possess a unique genomic diversity pattern including selective signatures at genes associated with reduced aggressiveness, possibly involving alternative splicing mechanism. Our findings suggest that even in small and long-isolated populations, selection may shape behavioural traits. We hypothesise that human-induced selection has influenced these changes, reducing conflicts and contributing to the long-term persistence of the Apennine bear and its coexistence with humans.",NA,biorxiv
10.1101/2025.06.09.658548,Targeting Listeria virulence-regulon glutathion-cavity by evolutecas,"Coll, J.",Julio Coll,CSIC-INIA,2025-06-11,1,new results,cc_by_nd,bioinformatics,https://www.biorxiv.org/content/early/2025/06/11/2025.06.09.658548.source.xml,"Computational explorations are described generating small peptide and acetic-polymer evolutecas targeting one of the virulence regulons of Listeria monocitogenes (Lm). Lm are among the most important multiple-resistant food-borne infective bacteria whose antibiotic resistances raise worldwide concerns. The glutathion cavity of the Lm positive regulatory factor A (prfA) virulence regulon, was computationally targeted here because of the importance of the glutathion tri-peptide-dependent prfA activation of many virulent Lm genes. Computationally screening of alternative tri-,tetra-, and penta-mer peptides and innovative-acetic polymers and evolutecas generated from the top-screened molecules, were employed to optimize their fitting to glutathion-prfA cavities. Combining library-screening and children generation by co-evolution, several novel top-peptides and acetic-derived polymers were generated predicting low-toxicities (to reduce any known undesirable side-effects) and low nanoMolar consensus affinities (to maximize their specificities and accuracies). However, their possible inhibition of prfA virulence remains to be demonstrated. To continue these explorations, additional chemical synthesis and in vitro experimental validation, are strictly required to demonstrate any desirable interference with Lm virulence and/or biological functions.",NA,biorxiv
10.1101/2025.01.11.632562,Opposing Nodal and Wnt signalling activities govern the emergence of the mammalian body plan,"Dias, A.; Pascual-Mas, P.; Robertson, G.; Torregrosa-Cortes, G.; Stelloo, S.; Casani-Galdon, P.; Babin, S.; Romaniuk, Y.; Mayran, A.; Wehmeyer, A. E.; Garcia-Ojalvo, J.; McNamara, H. M.; Vermeulen, M.; Arnold, S. J.; Martinez Arias, A.",Andre Dias,Universitat Pompeu Fabra,2025-05-12,2,new results,cc_by_nc_nd,developmental biology,https://www.biorxiv.org/content/early/2025/05/12/2025.01.11.632562.source.xml,"Nodal and Wnt signalling play an important role in the emergence of the mammalian body plan, primarily by orchestrating gastrulation. While the literature suggests they cooperate to build the primitive streak, their individual contributions remain poorly understood. Using gastruloids, we found that Wnt/{beta}-catenin drives a genetic program characteristic of the late primitive streak, promoting the development of posterior body structures in a time and dose-dependent manner. Conversely, Nodal activates a distinct transcriptional module resembling the early streak. By engineering gastruloids with varying levels of Nodal signalling, we demonstrate that a decreasing temporal gradient of Nodal activity is critical for establishing the anterior body, with higher Nodal levels producing more anterior structures in a concentration-dependent manner. Our findings suggest that Nodal and Wnt act antagonistically, initiating distinct developmental modules within the primitive streak. This antagonism is likely the core mechanism driving the early body plan in mammals.",NA,biorxiv
10.1101/2024.09.18.613723,SMoRe GloS: An efficient and flexible framework for inferring global sensitivity of agent-based model parameters,"Bergman, D. R.; Jackson, T. L.; Jain, H. V.; Norton, K.-A.",Daniel Roy Bergman,Johns Hopkins University,2024-09-22,1,new results,cc_by_nc,systems biology,https://www.biorxiv.org/content/early/2024/09/22/2024.09.18.613723.source.xml,"Agent-based models (ABMs) have become essential tools for simulating complex biological, ecological, and social systems where emergent behaviors arise from the interactions among individual agents. Quantifying uncertainty through global sensitivity analysis is crucial for assessing the robustness and reliability of ABM predictions. However, most global sensitivity methods demand substantial computational resources, making them impractical for highly complex models. Here, we introduce SMoRe GloS (Surrogate Modeling for Recapitulating Global Sensitivity), a novel, computationally efficient method for performing global sensitivity analysis of ABMs. By leveraging explicitly formulated surrogate models, SMoRe GloS allows for comprehensive parameter space exploration and uncertainty quantification without sacrificing accuracy. We demonstrate our methods flexibility by applying it to two biological ABMs: a simple 2D cell proliferation assay and a complex 3D vascular tumor growth model. Our results show that SMoRe GloS is compatible with simpler methods like the Morris one-at-a-time method, and more computationally intensive variance-based methods like eFAST. SMoRe GloS accurately recovered global sensitivity indices in each case while achieving substantial speedups, completing analyses in minutes. In contrast, direct implementation of eFAST amounted to several days of CPU time for the complex ABM. Remarkably, our method also estimates sensitivities for ABM parameters representing processes not explicitly included in the surrogate model, further enhancing its utility. By making global sensitivity analysis feasible for computationally expensive models, SMoRe GloS opens up new opportunities for uncertainty quantification in complex systems, allowing for more in depth exploration of model behavior, thereby increasing confidence in model predictions.",NA,biorxiv
10.1101/2025.05.14.654140,Rainbow Nucleus Charts Dynamic Interactome of Membrane-less Organelles,"Ye, S.; Benhamou Goldfajn, N.; So, C. L.; Inoue, T.; Cai, D.",Danfeng Cai,Johns Hopkins Bloomberg School of Public Health,2025-05-15,1,new results,cc_by_nc_nd,cell biology,https://www.biorxiv.org/content/early/2025/05/15/2025.05.14.654140.source.xml,"Membrane-less organelles (MLOs) perform diverse and important functions inside cells. However, how they interact with each other to carry out these functions collectively is unknown. Here we devised a multi-spectral imaging technique called ""Rainbow Nucleus"" to simultaneously visualize five nuclear MLOs using live-cell imaging. We find that while some interactions are stable, such as those between the histone locus bodies and Cajal bodies, others are transient, such as those between PML bodies and Cajal bodies. Furthermore, interactions among MLOs are not random: functionally related MLOs interact more frequently than unrelated MLOs, and these interactions completely rewire when we inhibit transcription. Our study provides first glimpses into how different MLOs interact with each other under different conditions, and lays the foundation for future cellular engineering efforts that modulate MLOs interactome to treat diseases.",NA,biorxiv
